id,result
288474,2
403742,2
556729,0
405066,2
32846,0
55333,1
1053,1
131575,1
560904,1
321875,0
77732,2
354204,1
192924,0
275642,2
465124,0
132441,2
363287,1
341482,1
587412,0
163430,0
34919,0
337596,0
167721,1
183501,1
118304,0
405197,1
604025,2
422423,2
424634,2
209436,0
122993,0
91609,1
114499,1
404134,2
103361,0
253679,0
337952,2
63212,0
268867,2
525534,1
73036,0
586551,0
477934,1
568094,0
7758,2
149815,0
360677,0
361605,0
27422,0
234005,0
102205,0
146306,1
445812,1
313394,2
178452,2
402485,0
267625,1
546691,0
165831,0
612640,0
358724,2
250131,0
32639,2
516337,0
337166,2
392,1
67274,2
409385,0
10009,0
182389,1
244393,2
277692,1
419749,1
83618,0
386736,0
371595,2
507472,1
283675,0
573208,2
7299,1
518032,2
139620,2
1508,1
320171,1
549680,2
436765,1
166004,1
439922,1
449617,0
124488,1
365129,1
516450,0
603585,2
4599,2
420204,2
182043,1
35167,2
584938,0
376645,1
140146,0
290859,2
343954,1
105269,2
146156,2
347511,1
185433,1
120678,1
191094,2
62053,2
327040,1
54499,0
214205,0
591577,2
261275,1
457565,1
436286,0
33176,2
303822,0
345519,2
263611,2
574749,0
448379,2
242933,2
470313,2
17760,0
510155,0
117145,0
286093,0
414584,1
66581,0
350159,0
92611,0
416144,0
212725,0
206616,2
194191,1
611977,0
533040,2
548777,1
292380,1
300333,1
303867,0
322925,0
261948,1
110239,1
251871,1
391906,1
391925,2
420144,2
456799,1
430547,2
254219,0
71802,2
503596,2
243643,2
595647,0
72388,2
48080,0
144748,2
147887,0
14942,2
142138,1
239577,2
187827,2
475456,0
160175,2
390025,1
143201,1
580592,0
404189,1
462117,0
284342,0
493324,2
260656,1
425930,1
113391,0
201975,1
102726,0
319857,0
121723,0
34715,1
109598,1
39399,1
4353,1
544913,1
231954,2
609964,0
513470,0
484206,1
161902,0
196722,1
362405,0
49682,2
471495,1
42863,0
226033,1
481551,1
469492,1
10776,2
351123,2
442053,0
295726,0
599022,1
37598,0
393267,2
417610,1
377701,1
310069,2
366820,0
206568,0
454936,1
290842,2
79403,2
160024,2
169951,1
359799,1
570335,2
39752,0
418626,2
400179,0
183947,1
278387,0
181003,2
52234,1
377114,0
577136,1
49504,1
40274,0
539081,1
110217,1
434343,2
389542,0
320783,0
553542,0
280987,0
466202,0
293853,1
536107,1
143495,0
457954,0
600360,2
276221,2
440696,1
19645,1
356049,1
313804,0
233723,2
177531,2
32450,0
273269,2
351690,0
2461,2
408727,1
176686,0
360923,0
354659,2
243070,1
319546,0
141433,0
221233,1
5627,1
30646,0
75787,0
492449,1
523922,1
449869,2
98290,2
325346,1
52717,1
539022,1
595534,1
138018,0
185836,0
198930,1
213824,2
480948,0
345655,2
547521,2
10135,2
86079,0
598969,1
423205,2
36727,0
367450,0
101541,1
304172,1
465188,1
88866,2
353489,2
340636,2
190374,0
502334,2
114992,0
165050,1
271344,1
301659,2
328588,1
141120,0
401745,2
230968,2
262345,2
365298,1
267267,1
232772,1
481839,1
427698,1
36680,1
193574,1
134780,2
313289,2
518333,2
564998,2
101759,2
94992,1
83295,1
458157,0
202664,0
52595,2
126711,0
50664,0
288036,0
171062,2
59690,0
194567,2
429772,2
601360,1
348323,1
291139,2
459274,2
163908,1
466964,2
434188,2
377159,2
285948,1
459658,0
60741,2
245961,2
460840,2
486645,2
529632,2
129642,2
569486,1
191508,2
524643,1
530434,2
254891,1
293854,1
79545,2
128404,1
441143,0
231827,0
384686,1
50231,0
405299,1
463909,1
241734,0
358111,0
578727,1
415131,0
499082,2
451039,0
60709,0
207131,2
553901,1
505594,0
74063,2
19388,1
559500,2
524945,0
304087,1
345951,2
569894,1
194287,0
298759,0
51800,2
306090,1
53918,2
466855,0
450138,1
109777,1
348355,0
19512,1
276107,1
254878,2
280423,0
151741,1
353712,2
165068,1
354652,0
358123,2
602474,1
268122,2
403566,0
61118,1
471235,2
345279,0
83488,1
539164,1
430286,0
20773,0
252650,2
523012,0
475591,2
260780,2
376811,0
528846,0
238757,1
102593,0
588351,1
481966,1
609044,2
492272,1
462325,1
532680,2
533709,2
391170,1
441074,1
453262,0
455298,0
17151,1
273948,2
270177,1
211474,2
229917,0
222926,2
554505,0
115961,0
387490,0
495539,2
24762,0
555619,2
444031,2
430014,2
596234,1
511918,0
593580,1
141792,2
332747,1
464849,1
249748,2
449484,1
521879,2
76624,0
412163,0
324072,2
448786,0
2714,0
530686,0
219359,2
84324,0
368342,2
65491,2
184676,2
520715,2
61613,1
514911,1
117762,1
17167,0
338199,0
246191,1
121746,0
219057,1
403800,2
35677,2
558722,0
247581,1
323030,0
196621,0
266329,0
434640,1
512905,1
146766,0
11650,2
406425,0
107796,2
274275,1
426761,2
300055,0
582486,2
218261,1
589425,0
588504,0
497560,2
214037,0
360673,1
225909,1
413760,2
140089,0
231555,2
494078,0
504867,1
581498,1
178565,0
166596,1
197581,1
452307,2
578498,0
142457,1
129990,0
588003,1
340659,1
105551,0
117450,2
414890,0
474035,0
549613,2
567746,1
611156,2
23909,2
174663,0
586691,2
228723,0
229652,1
346726,1
127819,1
544029,2
47656,1
12329,1
348830,1
563540,1
13914,0
153601,1
267002,1
187157,2
112637,2
312709,2
473,1
347103,1
93061,0
238778,2
585087,2
28996,2
63220,2
138411,2
491908,0
303149,2
387012,0
194506,1
103658,1
140422,0
410392,2
312625,2
126498,2
198389,0
410652,0
161864,2
47787,2
593586,0
518684,0
139400,2
372203,2
346040,2
549887,2
361768,0
270099,2
270101,2
359896,1
571386,0
509150,0
435365,0
31673,1
336150,1
517100,1
355719,2
235415,1
61029,1
334246,0
149976,0
74842,0
25446,0
486568,2
59425,2
67524,2
97340,2
308803,0
325109,2
400876,0
199170,2
161032,2
342227,0
510535,0
354461,0
98878,1
255122,2
346612,2
253747,0
585991,2
224822,2
520606,1
109421,2
422346,1
438743,2
399334,0
433617,0
450967,2
165698,0
386006,2
104899,1
298682,0
503801,2
573486,0
315781,1
486679,0
514240,2
459900,1
369701,1
395589,1
275312,0
250452,2
108246,2
505103,0
606532,2
612884,0
217696,0
61973,2
350366,1
499752,0
326821,0
200595,1
27459,0
99311,1
534901,0
137310,2
600263,1
91392,1
608487,0
158207,1
478716,0
488512,1
448966,2
407541,0
589060,0
481519,0
474854,1
300322,1
427952,0
361713,0
199456,2
99656,2
337619,0
45983,1
390698,1
111278,1
438723,2
578893,2
591869,0
160634,1
496547,0
356435,2
50911,2
600088,0
207868,0
235112,0
576772,1
435779,0
181029,0
508532,2
465381,0
28437,1
371757,2
42834,0
448288,2
362914,2
40061,0
503695,2
494064,1
546400,2
105439,2
70899,2
171311,2
38350,0
201370,1
592913,1
573480,1
239786,0
506071,2
485178,0
262822,0
231056,2
226176,0
205302,2
413431,2
216900,2
474837,2
21768,2
555910,0
185597,1
216047,0
595192,2
425895,0
546650,0
496287,2
586585,0
606322,1
363914,1
553902,1
306135,1
597018,1
406196,0
165286,2
18388,1
458375,1
585688,1
222219,2
213220,0
183970,1
855,1
278084,0
410694,1
459821,0
164198,1
60474,0
298479,1
52835,0
466523,0
536972,0
174463,1
32881,1
458282,0
74411,0
572348,1
96819,1
546869,0
34007,2
185333,0
174869,1
61553,1
243450,2
287736,0
522942,2
259540,0
227378,0
256212,1
96293,2
395746,2
84636,1
328666,0
470749,2
444334,2
5878,1
405411,0
192779,0
465088,0
405894,0
162351,2
275065,2
256783,0
198840,2
4892,2
128708,0
492893,2
546476,2
3718,1
194051,1
318083,0
498762,2
132728,2
43718,2
454477,0
92259,2
435986,2
331429,2
401433,2
43852,1
229957,1
228687,2
159685,0
76105,2
190422,0
391951,1
295778,0
258778,0
74744,1
401598,1
386542,1
326870,1
578128,2
280777,2
603645,1
191202,2
141428,2
601498,0
145044,2
57198,1
603800,1
528977,0
219200,1
385371,0
300437,1
542433,0
242395,2
290047,1
217808,2
49953,1
53569,2
382233,2
251612,0
436254,2
418568,1
546753,0
547315,1
520717,1
569110,0
543375,2
429273,0
84140,0
141035,0
238699,2
7488,2
10903,0
141828,0
545370,2
11420,2
530243,1
417965,0
373156,0
491633,1
462920,2
443582,1
322490,2
267110,2
173680,1
513109,0
46326,2
401658,2
227857,1
3425,0
290085,1
487460,0
501599,0
430581,1
565927,1
360266,2
194149,1
108940,2
237784,2
446423,2
375077,2
108887,1
232672,0
3049,0
575153,0
188996,2
348837,2
88675,1
478375,2
85407,0
549182,0
45987,2
357176,1
387178,0
21720,2
431406,2
289089,1
280780,0
264567,2
577673,1
526883,0
303466,2
265481,0
469737,1
238253,0
480593,0
209344,2
468518,1
405278,0
99774,0
376524,1
551159,2
174748,0
150631,1
385841,1
554870,1
371589,2
381120,0
428676,0
463913,1
94268,2
550091,2
488852,2
448968,1
460152,2
7182,1
381,1
604527,0
574953,1
608550,2
410008,0
602891,0
38307,0
480195,2
320260,2
443213,1
39221,2
80914,1
296208,1
315012,0
586263,2
178544,2
29490,1
27693,2
298860,2
504535,1
585375,2
332326,2
508844,1
78735,1
290932,0
138578,2
164778,2
67732,1
70537,1
298303,2
470332,0
416324,2
515064,2
179965,0
108619,1
49544,0
573908,2
432408,2
37753,2
83703,1
101838,1
578528,2
217347,2
402111,1
155672,2
524050,2
260735,2
71660,1
102633,1
48432,2
306214,0
107115,2
76744,2
411326,0
27943,0
584216,2
563552,0
365100,0
342919,2
343634,1
376803,0
474296,0
319855,2
92788,1
101658,1
411439,1
508696,0
46915,0
592444,0
171819,1
479179,2
160262,1
324648,1
488019,0
449640,0
430045,1
61417,1
324525,0
126152,2
56958,0
530886,0
40929,1
81868,2
40057,0
541579,1
435441,0
389565,2
463260,2
436220,0
428258,1
192917,2
158142,0
52155,0
215985,1
604840,0
590602,2
72158,2
310667,0
179558,1
508182,2
199807,0
463164,2
506751,1
370289,0
503382,1
576027,2
133448,1
112619,2
36836,1
357966,0
141125,0
521168,2
452361,0
68942,2
210505,1
508611,1
358856,1
571929,0
357386,2
324687,2
305931,2
173067,1
340847,1
523214,2
113079,0
177086,0
479683,1
418759,0
466260,2
587676,1
98831,2
156600,1
421134,0
444045,1
170142,2
302485,0
172655,1
112285,0
470128,0
409445,0
66612,2
249611,0
578105,1
269330,1
311190,2
520877,1
12380,0
480074,1
275399,2
53557,1
591259,2
74256,1
343059,1
378082,0
137282,0
276878,1
319802,0
584713,1
248325,2
302140,1
431951,1
430549,1
116838,1
142595,2
137236,0
3281,0
485872,1
15599,0
72379,1
538912,1
539665,1
287892,1
575894,2
329771,0
3789,2
165198,2
118866,2
427820,2
539211,1
406240,0
258610,1
569664,1
490983,2
147131,0
222027,1
568865,2
142573,0
123187,1
282363,1
485393,0
126851,1
285981,2
110232,2
541704,2
33592,1
432124,0
421662,1
266276,1
362775,0
125190,1
77486,1
294212,2
311676,2
203168,1
541753,1
198940,1
580669,0
472732,2
550442,1
583133,2
443685,2
333986,2
197465,1
589245,2
65648,2
581885,2
357970,2
19060,2
100569,1
242539,1
491234,0
108216,1
514318,1
198860,0
594443,1
151130,2
201996,1
327006,1
456209,0
593259,1
594046,2
491180,2
403472,0
19319,0
143833,0
112168,1
534719,1
141947,0
142007,2
491426,0
23271,1
436690,1
322028,0
30367,1
294089,2
167384,1
442589,2
40629,1
443254,2
242183,1
307108,1
427596,0
482595,1
162900,2
535093,1
531834,1
445974,2
322240,2
346225,0
226507,2
499535,2
517025,2
19228,1
48945,0
218616,1
432335,1
304987,1
27055,2
16203,1
139653,0
141608,1
306397,0
235432,2
282137,1
407256,0
156446,0
597160,0
423686,0
62359,2
495634,2
438368,0
441795,1
212049,0
477447,0
107101,0
603259,0
600665,1
252279,2
73889,2
164192,1
577195,0
204267,2
450533,0
209618,0
79879,1
163562,1
518307,1
86221,2
451180,1
143461,1
164088,0
568637,0
306509,2
63764,2
214971,1
187169,0
223847,0
477972,0
529194,2
12863,1
374160,0
175299,0
585214,2
402843,2
367729,2
535677,2
456813,1
517124,2
266532,0
135036,0
568739,1
223303,2
218180,1
461879,1
429257,1
367586,0
108825,1
571438,0
362791,2
445783,1
603708,1
663,2
473822,1
14146,1
604812,0
563310,0
396444,2
52057,1
549703,2
575307,0
609645,0
452609,2
570092,0
529992,1
455514,2
235986,0
586016,1
335310,1
285616,1
399526,1
124389,2
157878,1
45414,2
232206,0
11666,2
100223,2
134904,2
364180,2
289838,2
156966,0
332280,2
236026,0
257570,2
305078,2
201183,1
219375,2
129791,2
224762,1
304335,0
457262,0
64613,0
325791,1
527388,2
106621,2
209154,2
606911,1
439044,2
215509,0
450028,1
3943,0
130609,2
552675,1
556763,2
162780,2
467271,1
368654,1
136963,0
68028,0
448858,1
466233,0
95539,2
420141,1
583448,2
192989,0
315821,1
596080,0
107693,2
54808,1
486868,0
203219,2
612297,1
202372,1
249523,1
290503,0
112784,2
212369,2
558965,1
406331,0
219433,1
296706,2
335368,2
382054,1
50583,1
61484,2
66630,1
550112,1
558646,0
428656,2
598639,2
278980,1
123299,1
125897,2
598617,2
439740,1
23115,1
88955,1
297718,2
294737,1
371881,0
350622,2
52385,1
568584,1
83184,2
590437,0
223976,0
781,1
414064,1
221764,2
368202,1
47562,2
58810,0
445399,1
590072,0
382493,0
511895,1
386664,0
81534,1
215710,1
133975,0
456917,1
246362,2
107991,1
460578,1
270318,0
106015,2
163532,0
284478,1
573798,0
74387,1
234773,2
522751,0
252367,1
146477,1
600159,0
350660,1
395491,0
335018,0
374206,1
269400,1
37182,1
374480,1
330726,1
315403,0
64974,2
85613,1
291110,1
35025,2
459292,0
283709,1
356797,2
122134,0
91108,1
88847,1
581349,2
315902,1
74658,1
392383,0
358227,2
118538,0
504359,0
377230,2
477686,1
424776,0
152076,1
391594,0
128576,0
125391,0
440020,1
63978,0
461644,0
331402,2
432238,1
36619,0
224677,1
370787,0
549022,0
43509,0
327475,1
57967,1
433854,1
254202,0
406137,0
152666,0
169535,2
175157,1
556811,1
269896,0
507018,1
598321,2
373925,1
504022,2
323520,0
366642,2
66681,0
485604,0
482035,1
591274,2
523459,1
153897,0
315153,1
549401,1
131647,1
303799,2
206973,2
64749,2
149786,0
337085,2
276480,1
461164,0
402442,0
64607,0
233569,0
306075,0
582054,2
31825,0
499279,0
390688,0
342384,0
596273,0
330410,1
119848,1
287124,0
486923,0
74778,1
125832,1
85478,1
85978,1
417296,0
496835,0
424298,1
329353,0
6840,2
330804,1
217989,1
452981,2
612278,0
563152,1
293015,0
281280,0
392305,2
234988,1
521738,1
557982,0
174475,2
388091,2
159334,1
179983,1
414165,0
347092,0
13855,1
319381,2
265271,2
585339,0
334348,2
1549,1
31808,2
551431,2
176408,0
363105,1
3328,1
264733,1
314635,1
404163,0
242326,2
273087,1
281504,0
611274,2
14131,1
285685,2
204126,2
303751,0
134462,0
45603,1
301577,2
295274,2
113438,1
448244,1
522353,0
344875,2
523421,1
493379,0
331716,1
88927,0
571932,1
145193,1
66445,0
93295,0
201805,2
185554,1
258121,0
605868,0
600229,1
514396,2
46820,1
556282,0
116016,0
600254,2
253786,2
146999,0
602808,1
139776,1
49773,0
533970,0
33585,2
291149,2
135609,2
385522,2
507922,2
181711,0
174638,2
326506,0
169720,2
240527,2
64510,2
388110,2
191675,1
513362,0
436975,1
372828,1
595825,2
136495,1
350517,2
575100,0
578421,0
108420,1
252063,1
568126,0
385036,2
78330,0
375611,1
179795,1
297211,0
360794,0
73478,1
305989,0
568958,2
141499,1
581773,0
360292,2
310854,2
609062,1
513008,0
291482,1
513777,2
161139,1
270722,0
605254,1
288861,1
453508,1
152443,0
416421,2
457666,0
529465,0
134327,1
390419,0
86709,0
533315,2
87385,1
462471,1
111920,1
35543,2
187109,1
364019,0
105084,1
16829,0
452721,0
278175,1
183961,0
282784,2
149761,0
369445,2
449868,2
493978,0
2237,1
227470,2
45519,1
398253,0
387755,2
245960,1
327699,1
213748,2
410363,0
576147,1
321582,1
501219,2
494598,0
84766,0
424574,0
348274,0
30321,2
536521,1
90932,0
452661,0
504038,1
91986,2
548609,1
514955,1
255230,0
490344,2
597427,0
562715,2
20684,1
58024,2
226488,1
361338,0
61317,1
283698,2
193550,0
452356,2
486548,0
221680,1
152363,1
467832,1
243923,1
172357,1
171889,2
439458,1
507590,2
285131,0
312531,0
116038,2
567633,2
101298,1
369636,2
150913,2
161918,0
520229,2
111438,0
213144,0
94773,1
324814,2
187089,2
488976,2
563655,2
174749,0
2097,2
601746,1
236368,0
521173,2
558104,0
140219,0
115486,1
212886,1
246524,1
100458,1
13080,1
150902,0
537223,2
564488,0
382165,0
45087,1
106546,1
14202,1
331895,2
505465,2
270491,2
118895,0
232352,2
251669,1
498558,2
478808,1
558456,0
461291,2
433990,2
48126,2
354682,0
382031,2
50723,2
115443,2
572884,2
587553,0
153700,1
431008,1
102527,1
424914,2
268860,0
177461,2
366156,0
511970,2
284017,1
11258,0
227417,0
345837,0
240565,2
115182,2
326816,1
480078,0
272883,0
385009,0
169623,0
164315,1
469232,0
3722,0
229864,2
158725,1
608330,2
514922,2
383492,0
66086,1
292542,2
77438,2
249035,1
389725,1
504810,1
42788,1
289822,0
136615,0
252973,1
369524,0
591636,0
169407,1
458663,1
481749,0
587682,0
465143,0
468304,2
329966,1
340174,2
332951,1
353233,2
71597,0
344492,1
427781,2
288808,2
210757,1
566459,2
564035,2
219635,1
70147,1
145615,1
337354,2
590077,1
186389,1
380219,2
217596,1
510000,2
487828,2
213453,1
364969,2
20527,2
37595,0
153403,2
217949,0
21422,2
367595,1
233130,2
530101,2
21610,0
220013,0
263409,0
369159,1
30608,2
391079,1
591132,0
595948,0
372883,1
238643,1
609563,2
461605,2
539744,1
531585,0
178484,1
332876,0
600399,0
464628,0
562771,1
357039,0
205261,1
286898,2
267445,2
368706,1
21929,1
399015,0
410128,0
88849,1
506038,1
336784,1
319573,1
131705,0
434100,1
1580,0
451451,0
3030,1
179982,2
87543,2
218613,0
228136,1
315423,0
558525,0
410214,1
603114,2
173033,0
242612,1
333431,2
173615,1
183364,2
137690,0
266753,2
516553,0
597819,0
122149,1
499547,2
514915,2
255152,1
381458,0
177630,1
16592,1
437731,1
133815,2
381690,0
280816,2
45194,2
482890,1
422257,1
371680,1
593059,1
551441,2
15334,2
215613,0
377831,1
112828,0
163961,2
538974,2
346234,1
395400,0
528731,2
268183,1
233400,1
94645,0
269944,0
13210,0
456097,1
596700,0
62350,0
244783,0
134693,2
412677,2
448311,0
331175,1
62029,0
262671,0
573046,0
606348,0
4432,2
206519,2
142128,1
551277,0
445802,2
135734,1
569090,0
140347,0
349883,0
339524,1
209471,2
401852,1
491957,0
419626,2
198714,1
89699,0
548173,0
444618,0
22563,0
486361,2
199752,0
164221,2
44292,0
391612,2
493014,0
295935,1
572725,0
548706,1
342752,0
217033,2
182792,1
317820,1
61724,0
313693,1
394417,0
205485,0
373446,0
360559,2
215157,2
132066,1
288402,0
107783,0
17808,1
370733,0
168223,0
27342,1
265590,1
398330,0
115552,2
42273,1
417272,0
360049,1
543876,2
238532,0
14659,1
194688,1
429629,1
460184,1
407454,0
217114,0
275255,2
127658,2
156314,2
498375,0
334446,0
44076,2
253126,1
89691,0
294059,2
327711,2
228049,0
99475,2
16524,1
211645,0
22023,1
19600,2
178242,2
166793,1
202477,0
52356,2
477599,2
516832,2
511527,0
106506,1
48341,2
558757,0
31742,2
458070,1
91594,1
511483,1
296930,0
308381,0
498590,0
32056,2
67315,1
19314,1
596421,1
284437,1
405249,2
594997,1
382094,2
557457,1
485675,1
307363,1
551852,0
181886,1
463712,2
106671,0
590075,0
535070,2
473549,2
146825,0
551606,2
464162,1
382904,1
123378,1
90419,2
13677,0
437689,2
353561,1
54283,2
543861,2
545253,0
486854,0
369828,1
125299,1
587135,2
103946,1
607381,2
73358,2
157291,2
13782,2
158196,2
413456,2
573586,1
483458,0
25074,0
322468,2
216132,2
369742,0
53682,1
65056,0
387547,0
111943,1
488194,1
453509,1
492562,2
581575,2
349965,2
380054,0
120669,1
57497,0
333785,2
332727,0
134791,1
590491,0
442102,1
255460,2
265041,1
180615,2
272938,1
110099,1
173510,1
435056,1
168635,0
86635,0
556,2
59588,2
136733,1
262356,2
113552,2
126702,2
538649,2
240826,1
231164,0
459882,2
558404,2
95007,0
370359,0
144285,0
488464,1
7643,0
83613,1
121085,2
209874,0
583331,2
256148,2
524094,0
540221,0
378623,1
606471,0
272456,1
520171,2
442860,0
315092,0
450694,1
91162,1
9465,0
66152,1
159538,1
290009,2
342401,1
84266,1
254490,0
394833,0
362611,1
270958,2
73790,0
301661,2
219906,0
27325,1
442373,2
132161,2
196944,2
180623,2
440258,1
9482,2
51141,0
577239,2
573718,0
309654,0
64847,1
352111,1
123288,2
154781,1
473203,0
295117,2
445234,1
16178,0
87749,1
529287,1
408894,1
385436,2
123882,0
13396,0
180164,0
337412,1
276620,2
76280,2
241402,1
80423,0
472659,0
239413,0
376087,1
258327,1
419650,1
536679,0
429467,1
18416,0
124774,1
112530,1
239432,0
87365,1
466746,2
99253,1
85085,1
338222,2
315054,0
124326,1
406312,0
409583,1
297784,0
561175,0
184315,2
359095,0
421322,2
194164,1
430057,0
250348,2
118313,0
86957,1
250795,0
498047,1
243398,1
414865,0
397708,1
174338,2
480737,1
166026,2
266024,1
301284,0
288252,0
341243,2
544479,2
402906,0
178233,1
285550,1
283288,2
23911,0
433306,1
557195,1
559602,1
300085,0
340167,0
358513,2
126858,1
18059,2
27107,0
566927,0
294855,1
393942,1
580138,1
330268,0
562248,2
402913,2
543381,2
98506,2
31098,2
123359,2
339054,0
569522,1
582387,1
569731,2
343340,1
212109,2
191064,0
336913,1
448726,1
136264,2
326536,2
278729,1
547079,1
96510,2
455051,2
402764,1
608114,1
265635,1
255487,2
134247,1
108379,0
572979,1
339025,2
556396,1
557042,0
272961,2
113444,1
233823,2
474949,1
495702,2
181357,2
596845,0
298866,1
507369,2
415800,1
138489,1
182433,2
178516,0
516073,1
94138,0
403916,1
240646,2
391947,2
484426,0
474322,2
367966,2
43894,2
56856,2
434292,2
547171,0
417229,2
161588,0
24174,0
516212,2
365055,0
474198,0
524508,2
94111,2
472108,2
568499,0
36353,2
268488,0
206794,1
214230,0
302027,2
75194,0
599515,0
315487,1
245796,1
187007,2
252456,1
520500,0
232182,0
360686,1
530441,0
259143,0
324434,2
221654,1
589475,2
542823,2
53213,1
205665,0
590578,0
235183,2
295815,2
24101,2
334402,2
195742,0
40802,2
248239,2
461551,2
142490,2
544234,2
298038,2
104559,2
28205,2
116684,0
525103,2
174248,2
478135,1
135006,1
83740,1
123085,1
410516,2
347958,2
222205,0
589756,0
455088,1
504571,1
239763,0
453196,2
353873,1
521759,1
13253,0
205568,0
35913,2
274030,2
499852,1
605329,1
195300,1
133903,2
32989,0
285885,1
184056,2
250891,0
476236,2
272417,0
247022,1
289803,2
397550,2
74505,1
530120,2
17978,0
559083,0
17189,0
279050,1
169076,0
151325,2
272283,2
316084,0
414247,2
